id,smoking
160811,0.056285426
160812,0.70988935
160813,0.7262558
160814,0.21490616
160815,0.40474427
160816,0.021860626
160817,0.7624711
160818,0.6061469
160819,0.49306086
160820,0.2427329
160821,0.004462138
160822,0.6489279
160823,0.7024268
160824,0.008944635
160825,0.6623332
160826,0.082030565
160827,0.025527734
160828,0.84722
160829,0.91782916
160830,0.01426997
160831,0.012608185
160832,0.7184395
160833,0.0070217755
160834,0.47534344
160835,0.24791399
160836,0.73676324
160837,0.03265607
160838,0.8072482
160839,0.44991836
160840,0.021231057
160841,0.9028089
160842,0.66515344
160843,0.572472
160844,0.49861488
160845,0.26343542
160846,0.2530694
160847,0.59716505
160848,0.86120063
160849,0.011656405
160850,0.80128783
160851,0.4754896
160852,0.054648325
160853,0.870231
160854,0.7987018
160855,0.74401957
160856,0.7717598
160857,0.14242637
160858,0.0069447323
160859,0.0183536
160860,0.3629809
160861,0.7911382
160862,0.027701236
160863,0.14308205
160864,0.0126127815
160865,0.06963196
160866,0.8670815
160867,0.35387725
160868,0.7766637
160869,0.22431345
160870,0.78839666
160871,0.018337915
160872,0.48115963
160873,0.685845
160874,0.028433353
160875,0.73848075
160876,0.007781199
160877,0.0024463711
160878,0.74418736
160879,0.016343178
160880,0.6757124
160881,0.013188397
160882,0.8039921
160883,0.023723915
160884,0.35384643
160885,0.26520377
160886,0.17145586
160887,0.6699078
160888,0.22603002
160889,0.5430028
160890,0.15000077
160891,0.14718807
160892,0.64474124
160893,0.26664022
160894,0.13123567
160895,0.06312018
160896,0.68538684
160897,0.84790003
160898,0.5188011
160899,0.82947594
160900,0.906541
160901,0.59788376
160902,0.44609693
160903,0.4930768
160904,0.009077236
160905,0.86989355
160906,0.40276015
160907,0.77398413
160908,0.4600551
160909,0.35927588
160910,0.41805848
160911,0.60917014
160912,0.6205403
160913,0.37294757
160914,0.020320132
160915,0.8619337
160916,0.02018181
160917,0.69781166
160918,0.53225404
160919,0.80824643
160920,0.6551009
160921,0.061576422
160922,0.52436846
160923,0.16119915
160924,0.6938763
160925,0.62894976
160926,0.3314413
160927,0.062315386
160928,0.02027309
160929,0.39166299
160930,0.90213674
160931,0.5273728
160932,0.5812266
160933,0.2122494
160934,0.71996385
160935,0.513202
160936,0.40164968
160937,0.7092992
160938,0.00730655
160939,0.71192634
160940,0.40893152
160941,0.1280887
160942,0.4246042
160943,0.0766462
160944,0.014988712
160945,0.5408768
160946,0.76734334
160947,0.028669555
160948,0.8263685
160949,0.017162321
160950,0.88729084
160951,0.47222948
160952,0.7389861
160953,0.65241104
160954,0.03570715
160955,0.27958176
160956,0.06047306
160957,0.08638383
160958,0.020458553
160959,0.63911724
160960,0.6780858
160961,0.3297354
160962,0.7456735
160963,0.7146508
160964,0.5194835
160965,0.42629755
160966,0.013510555
160967,0.8026324
160968,0.013977058
160969,0.3214319
160970,0.33008316
160971,0.3370197
160972,0.7265468
160973,0.48505494
160974,0.3090843
160975,0.0028358137
160976,0.014629501
160977,0.90166646
160978,0.026432863
160979,0.61172926
160980,0.15937491
160981,0.105634086
160982,0.6564918
160983,0.5514095
160984,0.5181259
160985,0.018858576
160986,0.30493706
160987,0.5456516
160988,0.031689007
160989,0.047058832
160990,0.7240634
160991,0.03786933
160992,0.7302501
160993,0.0053256894
160994,0.489416
160995,0.05393137
160996,0.013053057
160997,0.557638
160998,0.026702832
160999,0.8275036
161000,0.022523107
161001,0.009418126
161002,0.015286459
161003,0.18769416
161004,0.4587065
161005,0.5123356
161006,0.6622956
161007,0.12563118
161008,0.012209577
161009,0.0041215485
161010,0.01080363
161011,0.6930955
161012,0.062014565
161013,0.81572324
161014,0.007686829
161015,0.050073847
161016,0.8015369
161017,0.8099601
161018,0.003780451
161019,0.73030084
161020,0.91260326
161021,0.5764211
161022,0.56251454
161023,0.12868696
161024,0.7802712
161025,0.048194323
161026,0.8942034
161027,0.6168953
161028,0.1596286
161029,0.04062397
161030,0.013719415
161031,0.70222324
161032,0.55507565
161033,0.039124183
161034,0.8633623
161035,0.56536096
161036,0.018545883
161037,0.6941428
161038,0.6974964
161039,0.8837502
161040,0.6381293
161041,0.7444979
161042,0.49949995
161043,0.3534099
161044,0.66091186
161045,0.5007221
161046,0.72151065
161047,0.116748154
161048,0.44865614
161049,0.74300736
161050,0.7108002
161051,0.62924296
161052,0.47819915
161053,0.8008019
161054,0.36664093
161055,0.03281615
161056,0.6203421
161057,0.73137635
161058,0.053530976
161059,0.31685483
161060,0.9220434
161061,0.6450798
161062,0.8470121
161063,0.18635377
161064,0.3868866
161065,0.033706933
161066,0.43722597
161067,0.68893135
161068,0.101491414
161069,0.15192708
161070,0.44067585
161071,0.015491346
161072,0.13123117
161073,0.6914328
161074,0.07886126
161075,0.72725016
161076,0.79640526
161077,0.27419773
161078,0.6859888
161079,0.13046746
161080,0.6637088
161081,0.7658758
161082,0.011895602
161083,0.052930474
161084,0.93905896
161085,0.10348573
161086,0.11276224
161087,0.27913922
161088,0.49813777
161089,0.68499917
161090,0.5059209
161091,0.6416527
161092,0.77980494
161093,0.5367308
161094,0.13682273
161095,0.787963
161096,0.81632984
161097,0.6696869
161098,0.059977796
161099,0.004999383
161100,0.34505364
161101,0.013119067
161102,0.3299732
161103,0.553015
161104,0.039603893
161105,0.8354794
161106,0.14767395
161107,0.6261007
161108,0.41723695
161109,0.86399335
161110,0.6193192
161111,0.86046207
161112,0.08933652
161113,0.16836306
161114,0.027405368
161115,0.22314401
161116,0.26328906
161117,0.057646226
161118,0.029931145
161119,0.36778557
161120,0.37275013
161121,0.14282303
161122,0.34945083
161123,0.8174946
161124,0.14001855
161125,0.23335505
161126,0.8925235
161127,0.81499547
161128,0.012495447
161129,0.67792475
161130,0.8808954
161131,0.6663212
161132,0.53454137
161133,0.8009143
161134,0.7256146
161135,0.013674111
161136,0.7719136
161137,0.033188336
161138,0.44405878
161139,0.7355503
161140,0.26884365
161141,0.69858134
161142,0.8298598
161143,0.7787147
161144,0.1042854
161145,0.6644588
161146,0.66241264
161147,0.57777774
161148,0.5372499
161149,0.95937324
161150,0.016036233
161151,0.76214194
161152,0.020154282
161153,0.4447061
161154,0.16360956
161155,0.4974752
161156,0.06699599
161157,0.58328915
161158,0.5403088
161159,0.53474015
161160,0.23726757
161161,0.5189053
161162,0.42208734
161163,0.29819557
161164,0.0113262525
161165,0.046098858
161166,0.31583378
161167,0.8583758
161168,0.85853666
161169,0.028099695
161170,0.25507313
161171,0.028825533
161172,0.026037253
161173,0.4568658
161174,0.43936998
161175,0.62377286
161176,0.7921158
161177,0.86698985
161178,0.6782899
161179,0.7873391
161180,0.033210047
161181,0.59342813
161182,0.28169048
161183,0.8237897
161184,0.03565231
161185,0.8560003
161186,0.41238967
161187,0.7534663
161188,0.53780365
161189,0.276014
161190,0.846336
161191,0.010085201
161192,0.6103107
161193,0.5879393
161194,0.039949376
161195,0.008718956
161196,0.4253109
161197,0.38669398
161198,0.100737825
161199,0.8365369
161200,0.0029313494
161201,0.34704208
161202,0.18388404
161203,0.06481815
161204,0.64832956
161205,0.5257932
161206,0.7698786
161207,0.03258792
161208,0.22390467
161209,0.006676321
161210,0.042305663
161211,0.90866905
161212,0.5945082
161213,0.94658595
161214,0.4977268
161215,0.020001184
161216,0.17649452
161217,0.48613954
161218,0.21128283
161219,0.07063044
161220,0.75885105
161221,0.4296498
161222,0.37292653
161223,0.02831618
161224,0.7818626
161225,0.40677127
161226,0.71136445
161227,0.017239401
161228,0.038126804
161229,0.039672036
161230,0.6685219
161231,0.037836682
161232,0.19159494
161233,0.3116418
161234,0.037101787
161235,0.21947168
161236,0.08959092
161237,0.09859333
161238,0.25314894
161239,0.83002704
161240,0.5573807
161241,0.06123761
161242,0.77070946
161243,0.86417437
161244,0.09920926
161245,0.732767
161246,0.69545126
161247,0.4567443
161248,0.0036440385
161249,0.34787026
161250,0.35517323
161251,0.07372707
161252,0.21952167
161253,0.62603563
161254,0.7685995
161255,0.029449934
161256,0.013365934
161257,0.023374755
161258,0.8594963
161259,0.776761
161260,0.69274956
161261,0.7408229
161262,0.005137154
161263,0.73280704
161264,0.62761617
161265,0.10955578
161266,0.79909176
161267,0.008662766
161268,0.75243443
161269,0.5180024
161270,0.90505314
161271,0.006853663
161272,0.5098402
161273,0.5468624
161274,0.33070228
161275,0.057004817
161276,0.35006994
161277,0.66156673
161278,0.49212244
161279,0.021718528
161280,0.10613619
161281,0.011420831
161282,0.9187772
161283,0.7863614
161284,0.78132856
161285,0.24777783
161286,0.4642196
161287,0.1990949
161288,0.6679578
161289,0.6453932
161290,0.86407876
161291,0.03994902
161292,0.8597923
161293,0.07627398
161294,0.026435422
161295,0.5276227
161296,0.015167786
161297,0.65928584
161298,0.007931744
161299,0.027809367
161300,0.070826195
161301,0.014208633
161302,0.083092876
161303,0.5320216
161304,0.7170473
161305,0.009161364
161306,0.20805062
161307,0.86642903
161308,0.014511583
161309,0.0582541
161310,0.22383338
161311,0.61121964
161312,0.74152434
161313,0.87609255
161314,0.7941285
161315,0.11471874
161316,0.6119172
161317,0.48601925
161318,0.7650906
161319,0.007149823
161320,0.011283004
161321,0.5335862
161322,0.6948841
161323,0.0135112805
161324,0.7872615
161325,0.68769306
161326,0.69616735
161327,0.6542821
161328,0.006986248
161329,0.24508896
161330,0.60633737
161331,0.10934645
161332,0.7326167
161333,0.10291914
161334,0.78806436
161335,0.5035212
161336,0.050820902
161337,0.7502251
161338,0.559227
161339,0.7793622
161340,0.739574
161341,0.51031893
161342,0.34862205
161343,0.81069624
161344,0.71264905
161345,0.3398356
161346,0.02466051
161347,0.88013333
161348,0.827909
161349,0.86816585
161350,0.7612901
161351,0.08494482
161352,0.6718947
161353,0.79188925
161354,0.3253178
161355,0.5862537
161356,0.5224272
161357,0.10376581
161358,0.04636218
161359,0.8774915
161360,0.48749703
161361,0.39407247
161362,0.8363159
161363,0.23191622
161364,0.5512864
161365,0.68361765
161366,0.09145847
161367,0.008242589
161368,0.33213082
161369,0.031955093
161370,0.28946686
161371,0.7744271
161372,0.006811988
161373,0.04494339
161374,0.0065108975
161375,0.86074364
161376,0.025779564
161377,0.7537265
161378,0.48336637
161379,0.62988067
161380,0.59402776
161381,0.48168746
161382,0.66796035
161383,0.120814346
161384,0.09966605
161385,0.7708889
161386,0.012019842
161387,0.84369
161388,0.0037836344
161389,0.004384122
161390,0.53916097
161391,0.82493645
161392,0.8426436
161393,0.008660354
161394,0.008055272
161395,0.44503343
161396,0.6289351
161397,0.7539698
161398,0.6021179
161399,0.01349966
161400,0.39257115
161401,0.641572
161402,0.75644064
161403,0.67596924
161404,0.10117082
161405,0.89973843
161406,0.0037060536
161407,0.6566062
161408,0.24608383
161409,0.6476739
161410,0.04704081
161411,0.5273291
161412,0.101114735
161413,0.327327
161414,0.73567784
161415,0.5662995
161416,0.39212453
161417,0.37070298
161418,0.8868157
161419,0.83463943
161420,0.5074532
161421,0.6695787
161422,0.8595419
161423,0.01593315
161424,0.90456253
161425,0.30146354
161426,0.5617016
161427,0.009418749
161428,0.5566045
161429,0.7750594
161430,0.30244043
161431,0.94422466
161432,0.5345129
161433,0.6276648
161434,0.71391577
161435,0.13213316
161436,0.38150766
161437,0.2309766
161438,0.16068153
161439,0.7151177
161440,0.4665065
161441,0.77248794
161442,0.52795357
161443,0.72033894
161444,0.008939961
161445,0.074396156
161446,0.80220675
161447,0.69659156
161448,0.64445513
161449,0.01345323
161450,0.013390549
161451,0.67843944
161452,0.08569612
161453,0.1470352
161454,0.575776
161455,0.100602195
161456,0.55318594
161457,0.6576745
161458,0.04079094
161459,0.3711183
161460,0.8268443
161461,0.55590564
161462,0.048552062
161463,0.04091992
161464,0.770961
161465,0.012318075
161466,0.51433253
161467,0.43503872
161468,0.34570974
161469,0.020628992
161470,0.0041975398
161471,0.6787174
161472,0.29733118
161473,0.5504777
161474,0.8116542
161475,0.62284464
161476,0.5382468
161477,0.018604064
161478,0.42344525
161479,0.0066893552
161480,0.006678933
161481,0.06670962
161482,0.38073757
161483,0.7258262
161484,0.50927174
161485,0.0019321505
161486,0.41458768
161487,0.5599599
161488,0.82162184
161489,0.6684535
161490,0.7143689
161491,0.62327087
161492,0.46952915
161493,0.89041454
161494,0.4538098
161495,0.016626934
161496,0.25643003
161497,0.009576543
161498,0.2414347
161499,0.29710904
161500,0.73377144
161501,0.028382314
161502,0.13375574
161503,0.017254991
161504,0.009580239
161505,0.4695687
161506,0.053640284
161507,0.54301685
161508,0.029103609
161509,0.71712637
161510,0.567832
161511,0.56526875
161512,0.04560735
161513,0.6259515
161514,0.741473
161515,0.8144239
161516,0.065569155
161517,0.044883817
161518,0.29116923
161519,0.69751346
161520,0.7561182
161521,0.07628739
161522,0.47213757
161523,0.57287896
161524,0.17660637
161525,0.40502515
161526,0.5019687
161527,0.40358117
161528,0.49330175
161529,0.34274256
161530,0.80460507
161531,0.30386725
161532,0.22825186
161533,0.7355466
161534,0.86757845
161535,0.073668554
161536,0.8461249
161537,0.86283803
161538,0.49840423
161539,0.56922287
161540,0.12303714
161541,0.006797322
161542,0.51606417
161543,0.8002159
161544,0.2544006
161545,0.2107106
161546,0.6505969
161547,0.8244862
161548,0.33170572
161549,0.5357012
161550,0.709394
161551,0.6562539
161552,0.40890718
161553,0.0387595
161554,0.9062184
161555,0.009507256
161556,0.3298631
161557,0.5310988
161558,0.7839833
161559,0.48970863
161560,0.06655024
161561,0.0014613674
161562,0.13680509
161563,0.014415976
161564,0.0067161717
161565,0.84454983
161566,0.550011
161567,0.015222915
161568,0.78428656
161569,0.3456678
161570,0.022840701
161571,0.90720576
161572,0.90801585
161573,0.39988938
161574,0.82095325
161575,0.009761334
161576,0.018085316
161577,0.6083871
161578,0.7828936
161579,0.25043824
161580,0.32622457
161581,0.19885784
161582,0.73713034
161583,0.38355693
161584,0.712651
161585,0.6440441
161586,0.6959976
161587,0.016274018
161588,0.42586082
161589,0.5129529
161590,0.6948365
161591,0.03765107
161592,0.85995024
161593,0.6296614
161594,0.7629578
161595,0.03403304
161596,0.025518168
161597,0.52489
161598,0.1950436
161599,0.26507562
161600,0.8046688
161601,0.74861205
161602,0.7178935
161603,0.5341093
161604,0.5096993
161605,0.6646744
161606,0.02457622
161607,0.0812064
161608,0.12916763
161609,0.403249
161610,0.00730993
161611,0.010941889
161612,0.6733164
161613,0.89868873
161614,0.5684095
161615,0.2623374
161616,0.6226972
161617,0.81261975
161618,0.011560536
161619,0.7214973
161620,0.0023278578
161621,0.09761308
161622,0.027303785
161623,0.4450204
161624,0.5830281
161625,0.2883667
161626,0.35119832
161627,0.33568454
161628,0.81574184
161629,0.16596404
161630,0.0041535073
161631,0.6660802
161632,0.6835028
161633,0.01158436
161634,0.04958789
161635,0.69521713
161636,0.5277584
161637,0.9233368
161638,0.9169086
161639,0.47246364
161640,0.7570085
161641,0.649972
161642,0.83951974
161643,0.80803424
161644,0.65278023
161645,0.27074865
161646,0.81016237
161647,0.6371428
161648,0.0111532975
161649,0.8431702
161650,0.3219722
161651,0.5064747
161652,0.65850806
161653,0.6735385
161654,0.6692648
161655,0.0089881765
161656,0.022557197
161657,0.021475647
161658,0.15117441
161659,0.017431006
161660,0.7027926
161661,0.012187862
161662,0.52572286
161663,0.06192562
161664,0.5656049
161665,0.32360893
161666,0.40579268
161667,0.6209066
161668,0.46692613
161669,0.018290922
161670,0.6376603
161671,0.014373808
161672,0.59515554
161673,0.020580957
161674,0.023528913
161675,0.3904073
161676,0.5756993
161677,0.74279094
161678,0.3855021
161679,0.5233936
161680,0.2189606
161681,0.03247802
161682,0.6360118
161683,0.14272006
161684,0.05080717
161685,0.8586354
161686,0.8759608
161687,0.022373911
161688,0.4723358
161689,0.017984584
161690,0.8049773
161691,0.028760241
161692,0.007090047
161693,0.34405294
161694,0.08247783
161695,0.36061782
161696,0.7569592
161697,0.6262108
161698,0.7197262
161699,0.0172347
161700,0.45247424
161701,0.37030932
161702,0.51908106
161703,0.052994635
161704,0.82473814
161705,0.46472675
161706,0.04776226
161707,0.07858125
161708,0.60800713
161709,0.384434
161710,0.5636041
161711,0.47739992
161712,0.7751697
161713,0.7567826
161714,0.5496838
161715,0.7495142
161716,0.7793303
161717,0.008952116
161718,0.021824012
161719,0.10835561
161720,0.6573148
161721,0.07357371
161722,0.44426903
161723,0.053322334
161724,0.0424298
161725,0.2800918
161726,0.6285367
161727,0.67102134
161728,0.6424994
161729,0.0053940583
161730,0.0033826933
161731,0.53839743
161732,0.58153033
161733,0.7154852
161734,0.8612698
161735,0.7168521
161736,0.9119422
161737,0.01588936
161738,0.4816786
161739,0.4339061
161740,0.50669134
161741,0.4087213
161742,0.016424742
161743,0.6811955
161744,0.7514302
161745,0.005490558
161746,0.79387623
161747,0.7444184
161748,0.21650837
161749,0.7216527
161750,0.5918108
161751,0.81735045
161752,0.03009244
161753,0.5192433
161754,0.4440562
161755,0.78108084
161756,0.5919008
161757,0.35129952
161758,0.5771759
161759,0.5644366
161760,0.09130002
161761,0.5100621
161762,0.009699413
161763,0.56580204
161764,0.6295491
161765,0.4663552
161766,0.028046165
161767,0.55544984
161768,0.020798557
161769,0.10023963
161770,0.025270317
161771,0.26297513
161772,0.005717468
161773,0.030303366
161774,0.49527544
161775,0.25623038
161776,0.8768462
161777,0.71494323
161778,0.8581841
161779,0.14560995
161780,0.7966503
