id,smoking
160426,0.4753929060784612
160427,0.010588859000661276
160428,0.5051958144504592
160429,0.79450408448886
160430,0.7313056552838637
160431,0.9139614990758443
160432,0.006933230176272123
160433,0.7717072293218759
160434,0.4404968580389004
160435,0.8292120041692324
160436,0.4817224317980065
160437,0.011758884390555153
160438,0.9040439181204796
160439,0.4020051180381667
160440,0.002447614859731833
160441,0.08714481639009755
160442,0.7804073538018448
160443,0.8167184522502963
160444,0.010859502478115365
160445,0.7948667592751051
160446,0.9186311291155965
160447,0.736541982396954
160448,0.7613339908302666
160449,0.05429225909750571
160450,0.12814713723715393
160451,0.8783214853845299
160452,0.8554665228642765
160453,0.010286326428432078
160454,0.3214820383210246
160455,0.02520476731028837
160456,0.8939079107642777
160457,0.7021201209816857
160458,0.7136769616473958
160459,0.5705868382655763
160460,0.4841372126981128
160461,0.4445209682610145
160462,0.7224153872366856
160463,0.6875181553269959
160464,0.6578903579568791
160465,0.7083614159704591
160466,0.20644721743185193
160467,0.37899305995088983
160468,0.6772550417661813
160469,0.8709631556998468
160470,0.7016689976791822
160471,0.8306721000151596
160472,0.021464801372622026
160473,0.8853477245552129
160474,0.5913904033512732
160475,0.048592052481381216
160476,0.05635544036960314
160477,0.12151721353368969
160478,0.8269895890180498
160479,0.8766062717580982
160480,0.5155761830432709
160481,0.5333024554087127
160482,0.01896978635942675
160483,0.004905985056837596
160484,0.30568128058216126
160485,0.0041601098108162305
160486,0.014154073300615383
160487,0.11717386398775131
160488,0.006237982191321532
160489,0.6448999082616155
160490,0.04445471255123767
160491,0.7914320896728363
160492,0.8365140098857342
160493,0.7950010951038542
160494,0.40318613638771217
160495,0.5361411590957024
160496,0.6945907560365283
160497,0.27662033983534406
160498,0.02630046077405318
160499,0.7663499942391717
160500,0.8327293879519277
160501,0.006807720633756339
160502,0.6737810328935432
160503,0.7575035098249766
160504,0.029969801913363053
160505,0.8923537647912584
160506,0.8052753569396113
160507,0.32436287326175783
160508,0.9116607717203027
160509,0.9537308452112794
160510,0.4987485602883188
160511,0.7497519268297168
160512,0.012537481087444863
160513,0.4889059908208069
160514,0.6302906497362907
160515,0.7899913263890291
160516,0.021796091957762297
160517,0.7355685011293719
160518,0.007101739992639984
160519,0.5100114963886916
160520,0.014165165416883771
160521,0.013870014266356017
160522,0.6834972662961812
160523,0.3101001319476041
160524,0.7550834911443522
160525,0.295103147648064
160526,0.5622298892902182
160527,0.8249490936902506
160528,0.28973257048362777
160529,0.4817421769578008
160530,0.006709302294061138
160531,0.5523185418899359
160532,0.0823284611570459
160533,0.7343757990494395
160534,0.4744376317755325
160535,0.7584806596457835
160536,0.41611819680201895
160537,0.2298827068837416
160538,0.7011508889222701
160539,0.33196219743603017
160540,0.6706629997798375
160541,0.6310862326658514
160542,0.6137169452227736
160543,0.007929372647851223
160544,0.8364607847282387
160545,0.004276010734300129
160546,0.7751682105844293
160547,0.08872682480004115
160548,0.3163188764591306
160549,0.1265911873828202
160550,0.2860873975747695
160551,0.8152898490092055
160552,0.7066189553920832
160553,0.4418526452043057
160554,0.5489757606204556
160555,0.30078487779373064
160556,0.2262479371353589
160557,0.007297312497954063
160558,0.25507950752721964
160559,0.5487209616416308
160560,0.07205565052403391
160561,0.5877412224817892
160562,0.41822754347565083
160563,0.6263745056188114
160564,0.809056446144813
160565,0.6821838665225383
160566,0.20467435018453856
160567,0.4389172093014493
160568,0.9181612521373578
160569,0.013140125300753284
160570,0.8513687218302213
160571,0.6051011846531084
160572,0.12237180400082427
160573,0.2977680794723926
160574,0.6854694958432882
160575,0.023472587183937275
160576,0.26185993059769436
160577,0.08541597306966973
160578,0.8658481225757405
160579,0.9133118091084407
160580,0.4582980117729866
160581,0.7370031247854052
160582,0.302912685664774
160583,0.8391598617901924
160584,0.08429011847026105
160585,0.8465637949091281
160586,0.9061732227785136
160587,0.8246484383912691
160588,0.05167153875005767
160589,0.008788925392080451
160590,0.24206868176070617
160591,0.019907832442931886
160592,0.048089231271760804
160593,0.6844067653521153
160594,0.7549116691687783
160595,0.4382896728125117
160596,0.11676435874260163
160597,0.18185836227385846
160598,0.1849947129548399
160599,0.02294521776951615
160600,0.3168076723578053
160601,0.2311535685280331
160602,0.8462999460315395
160603,0.1383428021074442
160604,0.018513806833249286
160605,0.5384023074575911
160606,0.02818863037198311
160607,0.7133267438302838
160608,0.823899628956314
160609,0.7689643696095054
160610,0.01593848844595819
160611,0.48932267551740943
160612,0.7105081644647262
160613,0.20635809529836613
160614,0.6523673942963331
160615,0.8536330535588892
160616,0.013460647502187121
160617,0.04692021068054999
160618,0.2952989072360772
160619,0.38763419295602825
160620,0.8840107278950944
160621,0.5158089175890084
160622,0.14701191169037608
160623,0.423970225422664
160624,0.236046102766986
160625,0.046798483663858366
160626,0.3698326310992375
160627,0.09384604987646276
160628,0.8821081109786139
160629,0.3204870186905937
160630,0.010623297891635118
160631,0.037148057876673475
160632,0.8417065801896122
160633,0.031596204527808786
160634,0.12779276256212027
160635,0.41096344621179814
160636,0.8394522938863566
160637,0.026120652690261092
160638,0.4435363045678601
160639,0.7077816753166333
160640,0.8621532223887026
160641,0.015595893205353498
160642,0.8231179681687476
160643,0.8537886027845812
160644,0.008114641920268525
160645,0.3793216049121594
160646,0.02924456798139604
160647,0.706345787358168
160648,0.05308569193205073
160649,0.05489475454716166
160650,0.427095047708721
160651,0.7051720159998922
160652,0.628781886192266
160653,0.010666587992866058
160654,0.013743195807483299
160655,0.612816017257763
160656,0.6330255960335558
160657,0.02681170108546273
160658,0.472156233175257
160659,0.008808293771187742
160660,0.7878149000661796
160661,0.18256200829315708
160662,0.7030449890180253
160663,0.4401217975499568
160664,0.0032549133795045674
160665,0.8010239590694094
160666,0.009922820081671875
160667,0.042179976539796944
160668,0.19110032103941818
160669,0.3192642680937303
160670,0.6524999953344713
160671,0.6941424750655538
160672,0.9424616534238448
160673,0.3844448420442891
160674,0.8710640293050229
160675,0.10509240553946517
160676,0.04628260423030644
160677,0.02443477903447609
160678,0.8731563216758003
160679,0.6098910309838809
160680,0.6543088824449537
160681,0.021917336628455752
160682,0.0808330314013756
160683,0.7465449004000931
160684,0.8521420049335094
160685,0.009388144697616074
160686,0.2864437398424382
160687,0.7317192398502048
160688,0.1030142261793909
160689,0.7817428207713754
160690,0.510450666420489
160691,0.6993322713809038
160692,0.030754968434626825
160693,0.018206256553114475
160694,0.41387274123736995
160695,0.0797235291863792
160696,0.5582945660256535
160697,0.4562309770859784
160698,0.8629323971886439
160699,0.7957276910729879
160700,0.6890360936702774
160701,0.01899293845879648
160702,0.04547822117318146
160703,0.7363171482675956
160704,0.5112984333906057
160705,0.0048706304420250875
160706,0.2011215044241861
160707,0.0566443763112253
160708,0.05322675884008215
160709,0.3074848599348526
160710,0.5887376823218123
160711,0.6472745678883595
160712,0.6553367702112407
160713,0.026019643888464093
160714,0.12435299931218892
160715,0.280176387989342
160716,0.061598951426595674
160717,0.8783553389372207
160718,0.8201448898427506
160719,0.4139022010576793
160720,0.7535966928079765
160721,0.43605018308928545
160722,0.7888413882413945
160723,0.5756210993888963
160724,0.2961034615775674
160725,0.7325818325334655
160726,0.7683620034423444
160727,0.9420412659503543
160728,0.13626360309672364
160729,0.017319600673875998
160730,0.7975917815026834
160731,0.7353883870147501
160732,0.01496134633444427
160733,0.038587498464083894
160734,0.017609373709160766
160735,0.6944363823082426
160736,0.8097621008466085
160737,0.6394156093875795
160738,0.7367338564997418
160739,0.059334153262675625
160740,0.21661917870175162
160741,0.7578219493444678
160742,0.4132124105544918
160743,0.29689827766626087
160744,0.4261193251229781
160745,0.009277339356059918
160746,0.1378865242577174
160747,0.5928874657006857
160748,0.7298080206031674
160749,0.7951968165186853
160750,0.3372510406514544
160751,0.9327133065733009
160752,0.061062094512854694
160753,0.025793562720150973
160754,0.06340734417435877
160755,0.13936342936123416
160756,0.05813707857460797
160757,0.9174186956437469
160758,0.02124489173846879
160759,0.7809831878806688
160760,0.009318291395195036
160761,0.020044483828412868
160762,0.45201365136368277
160763,0.702122910564301
160764,0.05009132584873375
160765,0.9272982622046422
160766,0.49995513794474844
160767,0.8645911243134353
160768,0.6122403149849507
160769,0.09474400920582335
160770,0.6921543945735312
160771,0.29502004763469036
160772,0.4901696141086659
160773,0.8826702814425317
160774,0.8167271479024378
160775,0.02403322267506415
160776,0.5580272433444878
160777,0.2503916976836039
160778,0.6129204225222736
160779,0.7507060649717756
160780,0.17388631799240434
160781,0.8323756093982343
160782,0.8401372596561312
160783,0.00992165407709298
160784,0.06529051396660965
160785,0.007676469555031287
160786,0.8908733922675005
160787,0.703311386595598
160788,0.5015051961705314
160789,0.7709117780650041
160790,0.8333961885960196
160791,0.0637884650199433
160792,0.6111920924065494
160793,0.11580324816136744
160794,0.6882298583289124
160795,0.5428497956691216
160796,0.7785990726658495
160797,0.01079467138556987
160798,0.05021757341478847
160799,0.12731816425807066
160800,0.5810341989215501
160801,0.025114412691455233
160802,0.0825053533650495
160803,0.6910763732785075
160804,0.7884112587615648
160805,0.6745475848241108
160806,0.04665035453380013
160807,0.9514393650597691
160808,0.05255891530363435
160809,0.935141400378592
160810,0.7462703806156831
160811,0.018604009334915524
160812,0.7303887307069538
160813,0.5231713416850201
160814,0.2796405745678897
160815,0.3424630571618239
160816,0.025314090592749854
160817,0.7355332372859583
160818,0.6364998123187215
160819,0.5681474926577698
160820,0.2698157164241077
160821,0.004309212908922552
160822,0.6435955339940674
160823,0.6730128186552954
160824,0.01447015715472834
160825,0.6011911721918728
160826,0.06659743373413538
160827,0.051906477099381024
160828,0.8591638652630531
160829,0.9361030219899078
160830,0.0159933045783432
160831,0.01164305300921253
160832,0.814018458006478
160833,0.011056201470951942
160834,0.502731991964784
160835,0.2794016623766861
160836,0.7952090180942115
160837,0.014490645029490596
160838,0.8206337087732034
160839,0.48251286534490245
160840,0.12034950404337436
160841,0.8501919298152908
160842,0.7821494052223444
160843,0.4536267855188924
160844,0.08538883173139006
160845,0.3522021229374369
160846,0.25029493988694984
160847,0.6768881384566847
160848,0.8238916023166083
160849,0.009366931456307808
160850,0.7538085963668163
160851,0.3017791243999743
160852,0.04015714999001922
160853,0.8515850294545704
160854,0.8012304679616429
160855,0.7674174855225898
160856,0.7631254151598766
160857,0.438384550405418
160858,0.004278240394588641
160859,0.05399651514488277
160860,0.38728921794251936
160861,0.8312601172304103
160862,0.02058940201163128
160863,0.03973692375336647
160864,0.009813608093790765
160865,0.08003017119443893
160866,0.9092384397198032
160867,0.4053063989293903
160868,0.6762763071675598
160869,0.32411830459891594
160870,0.8223321965413226
160871,0.021533365501079853
160872,0.4109852238986287
160873,0.7923892043831204
160874,0.024163734322397476
160875,0.7647011061628329
160876,0.00907346967800521
160877,0.0047332051005998434
160878,0.7753101128742185
160879,0.008473384948585535
160880,0.3415310496656177
160881,0.01217638733053329
160882,0.7750285444104761
160883,0.01177967200785996
160884,0.36201555648755346
160885,0.26764844763273876
160886,0.028037432958894763
160887,0.7608383676301625
160888,0.11571098153154798
160889,0.6274071790299817
160890,0.04009038004093837
160891,0.13845082616574264
160892,0.6997301987658422
160893,0.7208273888108693
160894,0.16918345206107385
160895,0.032202142127543104
160896,0.7232906679835684
160897,0.7752413573149485
160898,0.5328432071582697
160899,0.8782914174305613
160900,0.8522460892306257
160901,0.5671171196452307
160902,0.45230237046885874
160903,0.3899752771919942
160904,0.05186906037456377
160905,0.847168304380726
160906,0.6144396933490057
160907,0.6567186809336011
160908,0.336981271423783
160909,0.26524708905040406
160910,0.29351167876056294
160911,0.6041940206968978
160912,0.7412408915928139
160913,0.5704847289354813
160914,0.0102811633009931
160915,0.8485768947115832
160916,0.009846602988940705
160917,0.7400953501017379
160918,0.6040519526360741
160919,0.7434071326401875
160920,0.6199930756746569
160921,0.1900087332016612
160922,0.7557359176731241
160923,0.2179072109279985
160924,0.7141367400591548
160925,0.7050578099253009
160926,0.3484742737524033
160927,0.06424576567656684
160928,0.035466033272579765
160929,0.40994207180283204
160930,0.8562820209884102
160931,0.46436877824701456
160932,0.5960899101841729
160933,0.15804634953883606
160934,0.6627536102990977
160935,0.5737778405472563
160936,0.32162255807112133
160937,0.756661738301884
160938,0.005918149796848694
160939,0.7897804434720362
160940,0.31097760656750034
160941,0.05668067615622965
160942,0.507112538975073
160943,0.11125836031984955
160944,0.02136294671318881
160945,0.6574274150293431
160946,0.7296592306034333
160947,0.021868736070605348
160948,0.7838172309511429
160949,0.010173758863282938
160950,0.9109482026385781
160951,0.37505448128801655
160952,0.6894664664543526
160953,0.7241066349244495
